X	Y	Z	Grain1	Grain2	Misorientation						
19	104	31	10	48	16.795
104	31	19	10	48	16.627
31	19	104	10	48	15.965
19	104	32	10	48	15.979
104	32	19	10	48	15.988
32	19	104	10	48	16.23
19	104	33	10	48	16.13
104	33	19	10	48	16.434
33	19	104	10	48	16.385
19	104	34	10	48	15.939
104	34	19	10	48	17.32
34	19	104	10	48	15.802
19	104	35	10	48	16.587
104	35	19	10	48	15.725
35	19	104	10	48	16.638
19	104	35	10	48	16.086
104	35	20	10	48	16.308
35	20	104	10	48	16.809
20	104	35	10	48	16.128
104	35	20	10	48	16.065
35	20	104	10	48	16.766
20	104	35	10	48	16.149
104	35	20	10	48	17.125
35	20	104	10	48	16.689
20	104	36	10	48	16.676
104	36	20	10	48	16.221
36	20	104	10	48	16.135
20	104	37	10	48	15.813
104	37	19	10	48	16.796
37	19	104	10	48	15.494
19	104	38	10	48	16.542
104	38	19	10	48	15.26
38	19	104	10	48	16.92
19	104	39	10	48	15.647
104	39	19	10	48	16.425
39	19	105	10	48	15.287
19	105	24	10	48	16.431
105	24	19	10	48	15.134
24	19	105	10	48	16.307
19	105	25	10	48	15.923
105	25	19	10	48	16.203
25	19	105	10	48	16.11
19	105	26	10	48	15.911
105	26	19	10	48	15.504
26	19	105	10	48	15.538
19	105	27	10	48	16.429
105	27	19	10	48	15.923
27	19	105	10	48	16.618
19	105	28	10	48	16.276
105	28	19	10	48	16.953
28	19	105	10	48	16.939
19	105	29	10	48	15.997
105	29	19	10	48	16.585
29	19	105	10	48	16.864
19	105	30	10	48	16.639
105	30	19	10	48	16.3
30	19	105	10	48	15.639
19	105	31	10	48	15.459
105	31	19	10	48	15.673
31	19	105	10	48	15.698
19	105	32	10	48	15.168
105	32	19	10	48	15.932
32	19	105	10	48	15.361
19	105	33	10	48	15.212
105	33	19	10	48	15.387
33	19	105	10	48	15.84
19	105	34	10	48	15.662
105	34	19	10	48	15.449
34	19	105	10	48	15.793
19	105	35	10	48	16.258
105	35	19	10	48	15.496
35	19	105	10	48	17.26
19	105	36	10	48	16.008
105	36	19	10	48	16.29
36	19	105	10	48	15.844
19	105	37	10	48	16.015
105	37	19	10	48	16.835
37	19	105	10	48	16.045
19	105	37	10	48	15.539
105	37	20	10	48	16.039
37	20	105	10	48	15.31
20	105	37	10	48	15.316
105	37	20	10	48	16.439
37	20	105	10	48	15.52
20	105	37	10	48	15.994
105	37	20	10	48	15.507
37	20	105	10	48	15.252
20	105	38	10	48	15.22
105	38	19	10	48	15.39
38	19	105	10	48	14.973
19	105	39	10	48	14.947
105	39	19	10	48	15.858
39	19	105	10	48	15.498
19	105	40	10	48	15.793
105	40	19	10	48	15.781
40	19	105	10	48	15.218
19	105	41	10	48	16.08
105	41	20	10	48	16.075
41	20	106	10	48	16.075
20	106	23	10	48	15.791
106	23	19	10	48	15.624
23	19	106	10	48	15.753
19	106	24	10	48	15.649
106	24	19	10	48	15.485
24	19	106	10	48	15.196
19	106	25	10	48	15.326
106	25	19	10	48	14.923
25	19	106	10	48	14.886
19	106	26	10	48	14.891
106	26	19	10	48	15.434
26	19	106	10	48	15.41
19	106	27	10	48	15.258
106	27	19	10	48	16.009
27	19	106	10	48	15.79
19	106	28	10	48	15.533
106	28	19	10	48	15.341
28	19	106	10	48	16.376
19	106	29	10	48	16.388
106	29	19	10	48	16.154
29	19	106	10	48	15.998
19	106	30	10	48	16.364
106	30	19	10	48	15.747
30	19	106	10	48	15.984
19	106	31	10	48	15.95
106	31	19	10	48	16.753
31	19	106	10	48	16.32
19	106	32	10	48	15.833
106	32	19	10	48	16.303
32	19	106	10	48	16.004
19	106	33	10	48	15.91
106	33	19	10	48	15.65
33	19	106	10	48	15.614
19	106	34	10	48	15.019
106	34	19	10	48	15.045
34	19	106	10	48	15.251
19	106	35	10	48	14.885
106	35	19	10	48	14.77
35	19	106	10	48	14.826
19	106	36	10	48	14.966
106	36	19	10	48	14.943
36	19	106	10	48	15.487
19	106	37	10	48	15.426
106	37	19	10	48	15.426
37	19	106	10	48	15.323
19	106	38	10	48	15.288
106	38	19	10	48	15.581
38	19	106	10	48	16.055
19	106	39	10	48	16.499
106	39	19	10	48	16.395
39	19	106	10	48	15.858
19	106	40	10	48	15.854
106	40	19	10	48	15.217
40	19	106	10	48	15.134
19	106	41	10	48	15.613
106	41	19	10	48	15.012
41	19	106	10	48	14.938
19	106	42	10	48	15.076
106	42	20	10	48	14.563
42	20	106	10	48	14.621
20	106	42	10	48	14.895
106	42	20	10	48	14.883
42	20	106	10	48	15.34
20	106	42	10	48	14.701
106	42	20	10	48	15.171
42	20	107	10	48	15.722
20	107	22	10	48	15.989
107	22	19	10	48	15.549
22	19	107	10	48	15.452
19	107	23	10	48	15.97
107	23	19	10	48	15.295
23	19	107	10	48	15.915
19	107	24	10	48	16.005
107	24	19	10	48	15.475
24	19	107	10	48	15.907
19	107	25	10	48	16.242
107	25	19	10	48	15.418
25	19	107	10	48	16.16
19	107	26	10	48	16.018
107	26	19	10	48	16.402
26	19	107	10	48	16.496
19	107	27	10	48	16.759
107	27	19	10	48	16.708
27	19	107	10	48	15.925
19	107	28	10	48	15.864
107	28	19	10	48	15.84
28	19	107	10	48	15.421
19	107	29	10	48	15.63
107	29	19	10	48	15.002
29	19	107	10	48	15.736
19	107	30	10	48	15.16
107	30	19	10	48	15.306
30	19	107	10	48	14.671
19	107	31	10	48	15.189
107	31	19	10	48	15.788
31	19	107	10	48	15.666
19	107	32	10	48	15.176
107	32	19	10	48	16.054
32	19	107	10	48	15.962
19	107	33	10	48	15.948
107	33	19	10	48	16.337
33	19	107	10	48	16.484
19	107	34	10	48	16.227
107	34	19	10	48	15.458
34	19	107	10	48	15.239
19	107	35	10	48	15.012
107	35	18	10	48	15.035
35	18	107	10	48	14.925
18	107	35	10	48	14.988
107	35	19	10	48	15.074
35	19	107	10	48	15.25
19	107	36	10	48	14.346
107	36	18	10	48	15.134
36	18	107	10	48	15.581
18	107	36	10	48	15.539
107	36	19	10	48	15.047
36	19	107	10	48	15.103
19	107	37	10	48	15.813
107	37	19	10	48	15.173
37	19	107	10	48	16.015
19	107	38	10	48	15.764
107	38	19	10	48	15.837
38	19	107	10	48	15.835
19	107	39	10	48	16.302
67	14	28	12	15	19.092
14	28	67	12	15	19.019
28	67	14	12	15	18.841
67	14	28	12	15	18.895
14	28	68	12	15	18.1
28	68	14	12	15	18.1
68	14	28	12	15	18.658
14	28	68	12	15	18.731
28	68	14	12	15	18.816
68	14	28	12	15	12.349
14	28	69	12	15	12.185
28	69	15	12	15	12.086
71	15	30	12	16	19.503
15	30	71	12	16	19.26
72	14	29	12	17	13.378
14	29	72	12	17	13.545
29	72	14	12	17	13.446
72	14	29	12	17	12.77
70	7	24	12	28	15.009
7	24	70	12	28	15.724
24	70	7	12	28	15.799
70	7	24	12	28	19.516
7	24	71	12	28	19.31
24	71	7	12	28	19.31
71	7	24	12	28	19.843
7	24	73	12	28	19.843
24	73	9	12	28	22.896
73	9	25	12	28	23.282
9	25	73	12	28	22.553
25	73	9	12	28	23.282
73	9	25	12	28	21.862
66	9	24	12	31	10.43
9	24	66	12	31	7.9574
24	66	11	12	31	7.7113
66	11	25	12	31	7.6885
11	25	66	12	31	7.724
25	66	12	12	31	7.019
66	12	26	12	31	7.1934
12	26	66	12	31	10.532
26	66	12	12	31	11.335
66	12	26	12	31	10.907
12	26	66	12	31	10.62
26	66	12	12	31	10.644
66	12	26	12	31	10.603
12	26	66	12	31	7.3007
26	66	13	12	31	7.3942
66	13	27	12	31	7.2924
13	27	66	12	31	10.39
27	66	13	12	31	10.181
66	13	27	12	31	10.878
13	27	67	12	31	10.843
27	67	8	12	31	10.843
67	8	23	12	31	7.8227
8	23	67	12	31	7.9453
23	67	9	12	31	7.1819
67	9	24	12	31	7.1819
9	24	67	12	31	7.1861
24	67	10	12	31	7.591
67	10	24	12	31	10.237
10	24	67	12	31	10.509
24	67	11	12	31	11.02
67	11	25	12	31	10.996
11	25	67	12	31	10.966
25	67	11	12	31	10.534
67	11	25	12	31	10.495
11	25	67	12	31	7.7635
25	67	11	12	31	7.9533
67	11	25	12	31	7.591
11	25	67	12	31	7.591
25	67	13	12	31	8.109
67	13	26	12	31	9.1032
13	26	67	12	31	10.68
26	67	13	12	31	11.386
67	13	26	12	31	11.373
13	26	67	12	31	11.11
26	67	14	12	31	10.647
67	14	27	12	31	10.75
14	27	68	12	31	10.14
27	68	8	12	31	10.296
68	8	23	12	31	7.9582
8	23	68	12	31	7.6723
23	68	9	12	31	8.1895
68	9	23	12	31	7.8977
9	23	68	12	31	8.1093
23	68	10	12	31	11.586
68	10	24	12	31	11.709
10	24	68	12	31	11.11
24	68	10	12	31	11.352
68	10	24	12	31	11.391
10	24	68	12	31	10.891
24	68	10	12	31	10.181
68	10	24	12	31	10.219
10	24	68	12	31	7.7956
24	68	12	12	31	8.1989
68	12	25	12	31	8.2269
12	25	68	12	31	10.748
25	68	12	12	31	10.548
68	12	25	12	31	10.548
12	25	68	12	31	10.601
59	30	31	14	15	5.8919
30	31	59	14	15	4.587
31	59	31	14	15	5.5607
59	31	30	14	15	5.905
31	30	59	14	15	5.6078
30	59	31	14	15	6.0676
59	31	31	14	15	4.7208
31	31	60	14	15	6.389
31	60	30	14	15	5.2386
60	30	31	14	15	6.4385
30	31	60	14	15	6.8063
31	60	31	14	15	6.4664
60	31	30	14	15	6.3431
31	30	60	14	15	7.1119
30	60	31	14	15	6.6272
60	31	31	14	15	5.9129
31	31	61	14	15	6.5091
31	61	31	14	15	6.2518
61	31	30	14	15	6.9112
31	30	61	14	15	6.4938
30	61	31	14	15	7.4843
61	31	31	14	15	6.4159
31	31	61	14	15	6.6927
31	61	32	14	15	7.1002
61	32	30	14	15	6.9382
32	30	62	14	15	6.709
30	62	31	14	15	6.543
62	31	31	14	15	6.2733
31	31	62	14	15	6.7054
31	62	32	14	15	6.1686
62	32	29	14	15	6.3227
32	29	62	14	15	6.0608
29	62	32	14	15	5.4555
62	32	30	14	15	6.1686
71	22	31	14	16	11.647
22	31	71	14	16	10.708
31	71	23	14	16	11.425
71	23	31	14	16	11.274
23	31	71	14	16	12.444
31	71	24	14	16	11.274
71	24	31	14	16	11.227
24	31	71	14	16	12.967
31	71	25	14	16	12.538
71	25	30	14	16	12.643
25	30	71	14	16	12.296
30	71	25	14	16	11.343
71	25	31	14	16	12.21
25	31	71	14	16	12.103
31	71	26	14	16	12.188
71	26	30	14	16	10.593
26	30	71	14	16	11.746
30	71	26	14	16	11.539
71	26	31	14	16	11.055
26	31	72	14	16	11.99
31	72	16	14	16	11.175
72	16	31	14	16	11.767
16	31	72	14	16	11.158
31	72	17	14	16	11.537
72	17	31	14	16	11.862
17	31	72	14	16	11.832
31	72	18	14	16	11.74
72	18	31	14	16	10.685
18	31	72	14	16	12.27
31	72	19	14	16	10.369
72	19	31	14	16	11.322
19	31	72	14	16	11.9
31	72	20	14	16	10.945
72	20	31	14	16	12.115
20	31	72	14	16	13.011
31	72	21	14	16	10.765
72	21	31	14	16	12.152
21	31	72	14	16	11.916
31	72	22	14	16	12.102
72	22	31	14	16	11.507
22	31	72	14	16	12.022
31	72	23	14	16	11.023
72	23	31	14	16	11.763
23	31	72	14	16	12.21
31	72	24	14	16	11.83
72	24	30	14	16	12.097
24	30	72	14	16	11.997
30	72	24	14	16	10.766
72	24	31	14	16	11.992
24	31	72	14	16	11.607
31	72	25	14	16	10.979
72	25	29	14	16	11.68
25	29	72	14	16	12.06
29	72	25	14	16	11.109
72	25	30	14	16	11.318
25	30	72	14	16	11.461
30	72	25	14	16	10.924
72	25	31	14	16	10.565
25	31	72	14	16	11.813
31	72	26	14	16	10.363
72	26	30	14	16	11.604
26	30	73	14	16	11.677
72	15	31	14	17	17.978
15	31	73	14	17	17.611
31	73	15	14	17	17.963
73	15	31	14	17	18.468
15	31	73	14	17	18.47
31	73	16	14	17	18.507
73	16	30	14	17	18.224
16	30	73	14	17	18.385
30	73	16	14	17	18.382
73	16	31	14	17	17.961
16	31	73	14	17	17.834
31	73	17	14	17	17.556
73	17	30	14	17	18.011
17	30	74	14	17	18.42
30	74	16	14	17	18.12
74	16	30	14	17	15.22
16	30	74	14	17	16.166
30	74	16	14	17	15.065
68	31	31	14	19	11.833
31	31	68	14	19	11.441
31	68	32	14	19	11.581
68	32	31	14	19	9.7713
32	31	68	14	19	10.547
31	68	32	14	19	10.547
68	32	31	14	19	11.517
32	31	68	14	19	10.476
31	68	33	14	19	10.885
68	33	27	14	19	10.546
33	27	68	14	19	11.425
27	68	33	14	19	12.222
68	33	27	14	19	11.449
33	27	68	14	19	11.187
27	68	33	14	19	10.522
68	33	27	14	19	10.86
33	27	68	14	19	11.654
27	68	33	14	19	10.435
68	33	29	14	19	11.178
33	29	68	14	19	10.766
29	68	33	14	19	11.958
68	33	29	14	19	10.51
33	29	68	14	19	10.218
29	68	33	14	19	11.672
68	33	30	14	19	12.082
33	30	68	14	19	12.021
30	68	33	14	19	11.55
68	33	30	14	19	11.512
33	30	68	14	19	11.502
30	68	33	14	19	11.083
68	33	30	14	19	11.531
33	30	68	14	19	11.36
30	68	34	14	19	12.234
68	34	28	14	19	11.419
34	28	68	14	19	11.185
28	68	34	14	19	11.69
68	34	28	14	19	11.732
34	28	68	14	19	10.7
28	68	34	14	19	10.425
68	34	28	14	19	10.425
34	28	68	14	19	10.549
28	68	34	14	19	10.566
68	34	28	14	19	10.425
34	28	68	14	19	12.368
28	68	34	14	19	11.168
68	34	28	14	19	11.085
34	28	68	14	19	11.089
28	68	34	14	19	10.651
68	34	29	14	19	10.435
34	29	68	14	19	11.479
29	68	34	14	19	10.454
68	34	29	14	19	10.939
34	29	68	14	19	12.034
29	68	35	14	19	11.054
68	35	29	14	19	10.886
35	29	68	14	19	12.842
29	68	35	14	19	11.783
68	35	29	14	19	12.118
35	29	68	14	19	12.113
29	68	35	14	19	12.227
68	35	29	14	19	11.913
35	29	68	14	19	11.733
29	68	35	14	19	12.152
68	35	29	14	19	11.991
35	29	68	14	19	12.436
29	68	35	14	19	12.208
68	35	29	14	19	10.493
35	29	68	14	19	9.8364
29	68	35	14	19	12.123
68	35	29	14	19	11.266
35	29	68	14	19	10.526
29	68	35	14	19	10.905
68	35	29	14	19	11.716
35	29	69	14	19	12.561
29	69	31	14	19	10.22
69	31	31	14	19	10.265
31	31	69	14	19	11.519
31	69	32	14	19	11.302
69	32	31	14	19	11.257
32	31	69	14	19	12.125
31	69	33	14	19	11.625
69	33	30	14	19	11.995
33	30	69	14	19	11.567
30	69	33	14	19	11.774
69	33	31	14	19	10.842
33	31	69	14	19	12.346
31	69	33	14	19	10.283
69	33	31	14	19	10.077
33	31	69	14	19	11.146
31	69	33	14	19	12.55
69	33	31	14	19	11.096
33	31	69	14	19	12.022
31	69	34	14	19	15.899
69	34	27	14	19	12.969
34	27	69	14	19	10.79
27	69	34	14	19	10.511
69	34	27	14	19	10.726
34	27	69	14	19	11.976
27	69	34	14	19	10.854
69	34	27	14	19	10.513
34	27	69	14	19	12.069
27	69	34	14	19	10.861
69	34	30	14	19	10.777
34	30	69	14	19	11.455
30	69	34	14	19	11.867
69	34	30	14	19	12.018
34	30	69	14	19	10.314
30	69	34	14	19	12.55
69	34	30	14	19	11.161
34	30	69	14	19	12.231
30	69	35	14	19	11.034
69	35	27	14	19	17.464
35	27	69	14	19	11.446
27	69	35	14	19	12.963
69	35	27	14	19	11.728
35	27	69	14	19	11.794
27	69	35	14	19	17.22
53	36	31	14	21	14.687
36	31	53	14	21	14.736
31	53	38	14	21	14.457
53	38	31	14	21	12.96
38	31	53	14	21	13.227
31	53	39	14	21	13.736
53	39	31	14	21	14.113
39	31	54	14	21	14.684
31	54	32	14	21	14.883
54	32	31	14	21	14.392
32	31	54	14	21	14.239
31	54	33	14	21	13.426
54	33	31	14	21	13.59
33	31	54	14	21	12.652
31	54	34	14	21	13.694
54	34	31	14	21	13.267
34	31	54	14	21	13.624
31	54	35	14	21	12.99
54	35	31	14	21	14.271
35	31	54	14	21	13.72
31	54	36	14	21	14.926
54	36	31	14	21	14.879
36	31	54	14	21	14.698
31	54	37	14	21	14.271
54	37	31	14	21	15.273
37	31	54	14	21	13.716
31	54	38	14	21	14.826
54	38	31	14	21	13.613
38	31	54	14	21	13.961
31	54	39	14	21	13.548
54	39	31	14	21	14.325
39	31	54	14	21	13.89
31	54	40	14	21	13.905
54	40	31	14	21	13.843
40	31	55	14	21	13.242
31	55	32	14	21	13.279
55	32	31	14	21	13.95
32	31	55	14	21	14.381
31	55	33	14	21	14.414
55	33	30	14	21	13.872
33	30	55	14	21	13.911
30	55	33	14	21	14.26
55	33	31	14	21	13.616
33	31	55	14	21	13.421
31	55	34	14	21	13.816
55	34	30	14	21	12.603
34	30	55	14	21	13.093
30	55	34	14	21	12.446
55	34	31	14	21	14.136
34	31	55	14	21	12.437
31	55	35	14	21	13.844
55	35	30	14	21	14.128
35	30	55	14	21	13.131
30	55	35	14	21	13.895
55	35	31	14	21	13.327
35	31	55	14	21	13.975
31	55	36	14	21	14.427
55	36	30	14	21	14.8
36	30	55	14	21	13.941
30	55	36	14	21	14.554
55	36	31	14	21	13.69
36	31	55	14	21	14.063
31	55	37	14	21	13.9
55	37	30	14	21	13.965
37	30	55	14	21	13.958
30	55	37	14	21	13.285
55	37	31	14	21	13.392
37	31	55	14	21	12.809
31	55	38	14	21	13.361
55	38	30	14	21	12.446
38	30	55	14	21	12.583
30	55	38	14	21	12.959
55	38	31	14	21	13.477
38	31	55	14	21	13.331
31	55	39	14	21	13.535
55	39	30	14	21	14.098
39	30	55	14	21	14.035
30	55	39	14	21	14.157
55	39	31	14	21	12.998
39	31	55	14	21	13.965
31	55	40	14	21	13.955
55	40	30	14	21	13.754
40	30	55	14	21	12.631
30	55	40	14	21	13.955
55	40	31	14	21	12.533
40	31	55	14	21	12.397
31	55	41	14	21	13.305
55	41	30	14	21	12.977
41	30	56	14	21	13.074
30	56	31	14	21	13.882
56	31	31	14	21	12.889
31	31	56	14	21	13.827
31	56	32	14	21	13.312
56	32	31	14	21	13.789
32	31	56	14	21	13.712
31	56	33	14	21	14.615
56	33	30	14	21	13.446
33	30	56	14	21	14.426
30	56	33	14	21	13.843
56	33	31	14	21	14.123
33	31	56	14	21	13.855
31	56	34	14	21	13.441
56	34	30	14	21	13.664
34	30	56	14	21	14.363
30	56	35	14	21	12.621
56	35	30	14	21	13.311
35	30	56	14	21	12.652
30	56	36	14	21	13.277
56	36	30	14	21	13.243
36	30	56	14	21	13.459
30	56	37	14	21	13.008
56	37	30	14	21	12.827
37	30	56	14	21	12.864
30	56	38	14	21	12.942
56	38	30	14	21	14.268
38	30	56	14	21	14.419
30	56	39	14	21	14.471
56	39	29	14	21	13.903
39	29	56	14	21	13.773
29	56	39	14	21	13.771
56	39	30	14	21	13.316
39	30	56	14	21	13.592
30	56	40	14	21	13.558
56	40	29	14	21	13.787
40	29	56	14	21	12.241
29	56	40	14	21	12.829
56	40	30	14	21	13.462
40	30	56	14	21	12.238
30	56	41	14	21	12.925
56	41	29	14	21	13.195
41	29	56	14	21	13.36
29	56	41	14	21	13.824
56	41	30	14	21	12.428
41	30	57	14	21	12.908
30	57	31	14	21	14.186
57	31	30	14	21	13.089
31	30	57	14	21	12.94
30	57	31	14	21	14.155
57	31	31	14	21	12.757
31	31	57	14	21	12.826
31	57	32	14	21	13.715
57	32	30	14	21	14.175
32	30	57	14	21	14.711
30	57	32	14	21	14.631
57	32	31	14	21	14.19
32	31	57	14	21	14.734
31	57	33	14	21	13.978
57	33	29	14	21	14.725
33	29	57	14	21	12.124
29	57	33	14	21	13.727
57	33	30	14	21	14.596
33	30	57	14	21	12.315
30	57	33	14	21	13.597
57	33	31	14	21	14.01
33	31	57	14	21	12.356
31	57	34	14	21	12.843
57	34	29	14	21	12.821
34	29	57	14	21	12.917
29	57	34	14	21	13.016
57	34	30	14	21	12.403
34	30	57	14	21	12.81
30	57	35	14	21	13.302
57	35	29	14	21	13.534
35	29	57	14	21	14.056
29	57	35	14	21	12.277
57	35	30	14	21	12.57
35	30	57	14	21	13.094
30	57	36	14	21	14.264
57	36	29	14	21	12.56
36	29	57	14	21	13.834
29	57	36	14	21	15.239
57	36	30	14	21	13.862
36	30	57	14	21	14.04
30	57	37	14	21	14.36
57	37	29	14	21	14.638
37	29	57	14	21	13.565
29	57	37	14	21	14.319
57	37	30	14	21	14.75
37	30	57	14	21	14.236
30	57	38	14	21	14.447
57	38	29	14	21	14.899
38	29	57	14	21	12.271
29	57	38	14	21	13.591
57	38	30	14	21	14.291
38	30	57	14	21	12.656
30	57	39	14	21	12.658
57	39	29	14	21	12.271
39	29	57	14	21	13.59
29	57	39	14	21	13.794
57	39	30	14	21	13.341
39	30	57	14	21	14.629
30	57	40	14	21	12.101
57	40	29	14	21	13.05
40	29	57	14	21	12.81
29	57	41	14	21	14.28
57	41	28	14	21	12.549
41	28	57	14	21	13.021
28	57	41	14	21	12.124
57	41	29	14	21	11.87
41	29	58	14	21	12.417
29	58	31	14	21	13.487
58	31	30	14	21	13.839
31	30	58	14	21	12.918
30	58	31	14	21	13.921
58	31	31	14	21	14.354
31	31	58	14	21	14.733
31	58	32	14	21	12.919
58	32	29	14	21	14.005
32	29	58	14	21	13.275
29	58	32	14	21	13.849
58	32	30	14	21	14.57
32	30	58	14	21	13.417
30	58	33	14	21	14.227
58	33	29	14	21	13.682
33	29	58	14	21	14.022
29	58	33	14	21	13.065
58	33	30	14	21	13.515
33	30	58	14	21	13.144
30	58	34	14	21	14.022
58	34	29	14	21	12.608
34	29	58	14	21	13.953
29	58	35	14	21	13.785
58	35	29	14	21	14.053
35	29	58	14	21	13.317
29	58	36	14	21	13.646
58	36	29	14	21	14.172
36	29	58	14	21	14.012
29	58	37	14	21	14.654
58	37	29	14	21	13.113
37	29	58	14	21	14.163
29	58	38	14	21	14.909
58	38	29	14	21	12.918
38	29	58	14	21	13.512
29	58	39	14	21	13.294
58	39	28	14	21	13.631
39	28	58	14	21	10.71
28	58	39	14	21	13.005
58	39	29	14	21	13.342
82	40	24	14	23	22.611
40	24	82	14	23	24.399
24	82	40	14	23	23.139
82	40	24	14	23	24.349
40	24	82	14	23	22.253
24	82	40	14	23	22.687
82	40	24	14	23	24.689
40	24	82	14	23	24.911
24	82	40	14	23	23.169
82	40	24	14	23	25.235
40	24	82	14	23	21.844
24	82	40	14	23	23.007
82	40	24	14	23	22.929
40	24	82	14	23	25.058
24	82	40	14	23	23.65
82	40	24	14	23	23.198
40	24	82	14	23	24.671
24	82	40	14	23	21.667
82	40	24	14	23	23.603
40	24	82	14	23	21.767
24	82	40	14	23	22.539
82	40	24	14	23	22.779
40	24	82	14	23	23.734
24	82	40	14	23	23.012
82	40	24	14	23	22.701
40	24	82	14	23	23.37
24	82	40	14	23	22.788
82	40	24	14	23	22.848
40	24	82	14	23	23.151
24	82	40	14	23	22.863
82	40	24	14	23	21.478
40	24	82	14	23	22.644
24	82	41	14	23	23.039
82	41	24	14	23	22.123
41	24	82	14	23	22.687
24	82	41	14	23	23.119
82	41	24	14	23	22.838
41	24	82	14	23	22.86
24	82	41	14	23	22.512
82	41	24	14	23	23.285
41	24	82	14	23	22.65
24	82	41	14	23	23.048
82	41	24	14	23	23.127
41	24	82	14	23	22.714
24	82	41	14	23	24.436
82	41	24	14	23	23.151
41	24	82	14	23	23.172
24	82	41	14	23	22.758
82	41	24	14	23	23.56
41	24	83	14	23	23.082
24	83	38	14	23	22.86
83	38	24	14	23	24.305
38	24	83	14	23	22.965
24	83	38	14	23	22.965
83	38	24	14	23	21.854
38	24	83	14	23	22.856
24	83	38	14	23	22.856
83	38	24	14	23	22.736
38	24	83	14	23	23.393
24	83	38	14	23	23.838
83	38	26	14	23	22.862
38	26	83	14	23	23.259
26	83	38	14	23	23.018
83	38	26	14	23	23.064
38	26	83	14	23	23.399
26	83	38	14	23	21.608
83	38	26	14	23	22.562
38	26	83	14	23	22.669
26	83	38	14	23	24.105
83	38	26	14	23	23.142
38	26	83	14	23	23.095
26	83	38	14	23	23.568
83	38	26	14	23	23.257
38	26	83	14	23	23.101
26	83	38	14	23	23.524
83	38	26	14	23	22.929
38	26	83	14	23	23.083
26	83	38	14	23	23.33
83	38	26	14	23	22.939
38	26	83	14	23	22.971
26	83	38	14	23	22.971
83	38	26	14	23	22.186
38	26	83	14	23	23.002
26	83	38	14	23	22.804
83	38	26	14	23	23.579
38	26	83	14	23	22.945
26	83	39	14	23	22.787
83	39	25	14	23	22.802
39	25	83	14	23	23.366
25	83	39	14	23	23.366
83	39	26	14	23	23.14
39	26	83	14	23	22.908
26	83	39	14	23	23.189
83	39	26	14	23	23.479
39	26	83	14	23	22.387
26	83	40	14	23	23.737
83	40	23	14	23	23.741
40	23	83	14	23	23.717
23	83	40	14	23	23.779
83	40	23	14	23	23.906
40	23	83	14	23	23.774
23	83	40	14	23	23.697
83	40	23	14	23	23.096
40	23	83	14	23	23.771
23	83	40	14	23	23.622
83	40	25	14	23	23.648
40	25	83	14	23	23.503
25	83	40	14	23	23.143
83	40	25	14	23	23.568
40	25	83	14	23	24.029
25	83	40	14	23	23.156
83	40	26	14	23	22.973
40	26	83	14	23	23.065
26	83	40	14	23	23.435
83	40	26	14	23	23.435
40	26	83	14	23	23.092
26	83	41	14	23	23.092
83	41	23	14	23	25.171
41	23	83	14	23	23.137
23	83	41	14	23	23.016
83	41	23	14	23	23.088
41	23	83	14	23	23.088
23	83	41	14	23	23.376
83	41	25	14	23	23.823
41	25	83	14	23	23.566
25	83	41	14	23	23.545
83	41	25	14	23	23.725
41	25	83	14	23	23.355
25	83	42	14	23	23.355
83	42	23	14	23	22.466
42	23	83	14	23	23.842
23	83	42	14	23	22.997
83	42	24	14	23	23.188
42	24	83	14	23	22.997
24	83	42	14	23	22.662
83	42	25	14	23	22.787
42	25	83	14	23	22.734
25	83	42	14	23	22.94
83	42	25	14	23	22.995
42	25	83	14	23	23.256
25	83	43	14	23	23.047
83	43	23	14	23	23.435
43	23	83	14	23	23.091
23	83	43	14	23	23.384
83	43	23	14	23	23.921
43	23	83	14	23	23.9
23	83	43	14	23	23.865
83	43	23	14	23	23.95
43	23	83	14	23	23.145
23	83	43	14	23	22.707
83	43	23	14	23	23.427
43	23	83	14	23	22.968
23	83	43	14	23	22.561
83	43	24	14	23	23.051
43	24	83	14	23	23.097
24	83	43	14	23	22.843
83	43	25	14	23	22.96
43	25	83	14	23	22.843
25	83	43	14	23	23.217
83	43	25	14	23	23.217
43	25	84	14	23	24.403
25	84	37	14	23	24.947
84	37	24	14	23	24.811
37	24	84	14	23	24.965
24	84	37	14	23	24.813
84	37	26	14	23	24.353
37	26	84	14	23	23.194
26	84	37	14	23	22.733
84	37	26	14	23	23.787
37	26	84	14	23	24.112
26	84	37	14	23	24.081
84	37	27	14	23	24.184
37	27	84	14	23	23.5
27	84	37	14	23	23.783
84	37	27	14	23	23.164
37	27	84	14	23	22.99
27	84	37	14	23	23.032
84	37	27	14	23	23.015
37	27	84	14	23	22.828
27	84	37	14	23	22.783
84	37	27	14	23	23.808
37	27	84	14	23	23.886
27	84	37	14	23	23.432
84	37	27	14	23	23.263
37	27	84	14	23	23.915
27	84	37	14	23	22.88
84	37	27	14	23	23.068
37	27	84	14	23	22.88
27	84	37	14	23	22.798
84	37	27	14	23	23.541
37	27	84	14	23	23.419
27	84	37	14	23	25.161
84	37	27	14	23	23.213
37	27	84	14	23	25.075
27	84	38	14	23	23.298
84	38	23	14	23	24.814
38	23	84	14	23	25.217
23	84	38	14	23	24.698
84	38	27	14	23	25.057
38	27	84	14	23	25.193
27	84	38	14	23	24.81
84	38	27	14	23	23.745
38	27	84	14	23	23.362
